request_id,total_latency_ms,context_latency_ms,llm_latency_ms,api_overhead_ms
0,16509.304523468018,1.9998550415039062,16480.22222518921,1.9946098327636719
1,8256.435632705688,1.0008811950683594,8202.416896820068,2.0017623901367188
2,9488.903522491455,1.9984245300292969,9414.992570877075,2.0017623901367188
3,11309.158325195312,1.0008811950683594,11226.163625717163,2.996206283569336
4,8637.041568756104,0.9617805480957031,8580.536365509033,1.9958019256591797
5,12144.26040649414,2.435922622680664,12055.2818775177,1.0020732879638672
6,5616.974353790283,2.0003318786621094,5548.126697540283,2.002716064453125
7,9475.223541259766,2.0017623901367188,9398.544311523438,1.9984245300292969
8,11382.974863052368,1.0037422180175781,11303.115129470825,2.0020008087158203
9,8287.77551651001,1.0013580322265625,8207.321166992188,2.0008087158203125
10,9795.373678207397,2.0041465759277344,9721.201181411743,2.0029544830322266
11,10949.194192886353,1.0018348693847656,10876.7249584198,1.4786720275878906
12,9312.351942062378,1.001119613647461,9225.645303726196,2.0036697387695312
13,9424.67975616455,0.9989738464355469,9350.001573562622,2.002716064453125
14,10399.164199829102,2.141237258911133,10333.607912063599,3.0014514923095703
15,10281.336784362793,2.0036697387695312,10203.443050384521,2.9993057250976562
16,5122.743844985962,2.0003318786621094,5047.237157821655,2.001523971557617
17,5787.194013595581,2.000570297241211,5699.347496032715,3.0956268310546875
18,9092.349290847778,0.9989738464355469,9012.979984283447,2.001523971557617
19,6416.939973831177,1.9986629486083984,6374.87268447876,1.9984245300292969
20,6891.43705368042,1.0004043579101562,6824.769020080566,3.000974655151367
21,4308.882474899292,1.9993782043457031,4256.216764450073,1.001119613647461
22,7074.984312057495,1.001119613647461,7010.886430740356,0.9987354278564453
23,12455.159664154053,2.1789073944091797,12382.27391242981,1.5056133270263672
24,8407.594919204712,0.9987354278564453,8314.927101135254,1.0008811950683594
25,6698.060035705566,0.9999275207519531,6624.14288520813,1.0013580322265625
26,10135.351657867432,1.0008811950683594,10075.815439224243,2.0003318786621094
27,5782.1080684661865,1.9996166229248047,5709.76185798645,2.000570297241211
28,6041.148662567139,0.9992122650146484,6000.628709793091,2.004861831665039
29,7899.8167514801025,2.000093460083008,7824.2902755737305,1.4874935150146484
30,6508.159160614014,2.000093460083008,6426.971673965454,2.00653076171875
31,5379.249334335327,1.0001659393310547,5286.085605621338,3.999471664428711
32,11140.06495475769,0.9992122650146484,11056.806564331055,2.9997825622558594
33,9290.56978225708,1.9998550415039062,9194.495916366577,2.414226531982422
34,5672.471761703491,1.1017322540283203,5584.502935409546,1.9989013671875
35,6761.958360671997,1.9991397857666016,6683.670282363892,1.0001659393310547
36,8373.216152191162,0.99945068359375,8296.523571014404,0.0
37,5779.958963394165,0.9999275207519531,5702.610969543457,0.9946823120117188
38,5579.392671585083,0.9999275207519531,5526.572227478027,1.001596450805664
39,6188.337326049805,1.9991397857666016,6106.762409210205,1.9969940185546875
40,7541.965484619141,0.9992122650146484,7444.043874740601,3.515481948852539
41,9154.13236618042,2.0024776458740234,9060.237646102905,3.9908885955810547
42,8187.598466873169,1.5034675598144531,8106.101512908936,1.0013580322265625
43,5950.491428375244,1.4171600341796875,5863.105773925781,2.999544143676758
44,6908.018350601196,1.0008811950683594,6821.64192199707,3.0031204223632812
45,7719.290256500244,2.0837783813476562,7642.183303833008,1.0001659393310547
46,8249.150514602661,0.9982585906982422,8181.639909744263,0.0
47,2521.0587978363037,2.000570297241211,2435.163736343384,2.9976367950439453
48,5402.317762374878,1.9989013671875,5326.324224472046,3.4584999084472656
49,7853.061199188232,1.0004043579101562,7774.387836456299,2.00653076171875
