turn,level,prompt,latency_ms,coherence,tension,fit,pressure,stability,adjustments
1,1,"Hello, how are you?",0.005,0.8333333333333333,0.27666666666666667,0.4545454545454546,0.35,0.5056060606060606,
2,1,Explain quantum mechanics brie,0.003,1.0,0.21,0.5909090909090908,0.35,0.6904545454545454,
3,1,What is your favorite color?,0.002,1.0,0.21,0.7272727272727273,0.35,0.7586363636363637,
4,1,Describe the water cycle in de,0.001,1.0,0.21,0.8636363636363636,0.35,0.8268181818181819,
5,1,Tell a short joke,0.002,1.0,0.21,1.0,0.35,0.895,
6,1,What time is it?,0.002,1.0,0.21,0.7954545454545454,0.35,0.7927272727272727,
7,1,Explain machine learning to a ,0.002,0.9375,0.235,0.5454545454545454,0.35,0.6239772727272728,
8,1,List 5 benefits of exercise,0.001,1.0,0.21,0.9090909090909091,0.35,0.8495454545454546,
9,1,What is your name?,0.002,1.0,0.21,0.6818181818181819,0.35,0.735909090909091,
10,1,How does photosynthesis work?,0.001,0.9375,0.235,0.40909090909090906,0.35,0.5557954545454546,
11,1,"Hello, how are you?",0.001,0.8333333333333333,0.27666666666666667,0.4545454545454546,0.35,0.5056060606060606,
12,1,Explain quantum mechanics brie,0.001,1.0,0.21,0.5909090909090908,0.35,0.6904545454545454,
13,1,What is your favorite color?,0.001,1.0,0.21,0.7272727272727273,0.35,0.7586363636363637,
14,1,Describe the water cycle in de,0.001,1.0,0.21,0.8636363636363636,0.35,0.8268181818181819,
15,1,Tell a short joke,0.002,1.0,0.21,1.0,0.35,0.895,
16,1,What time is it?,0.002,1.0,0.21,0.7954545454545454,0.35,0.7927272727272727,
17,1,Explain machine learning to a ,0.001,0.9375,0.235,0.5454545454545454,0.35,0.6239772727272728,
18,1,List 5 benefits of exercise,0.001,1.0,0.21,0.9090909090909091,0.35,0.8495454545454546,
19,1,What is your name?,0.001,1.0,0.21,0.6818181818181819,0.35,0.735909090909091,
20,1,How does photosynthesis work?,0.001,0.9375,0.235,0.40909090909090906,0.35,0.5557954545454546,
21,1,"Hello, how are you?",0.001,0.8333333333333333,0.27666666666666667,0.4545454545454546,0.35,0.5056060606060606,
22,1,Explain quantum mechanics brie,0.001,1.0,0.21,0.5909090909090908,0.35,0.6904545454545454,
23,1,What is your favorite color?,0.001,1.0,0.21,0.7272727272727273,0.35,0.7586363636363637,
24,1,Describe the water cycle in de,0.001,1.0,0.21,0.8636363636363636,0.35,0.8268181818181819,
25,1,Tell a short joke,0.001,1.0,0.21,1.0,0.35,0.895,
26,1,What time is it?,0.001,1.0,0.21,0.7954545454545454,0.35,0.7927272727272727,
27,1,Explain machine learning to a ,0.001,0.9375,0.235,0.5454545454545454,0.35,0.6239772727272728,
28,1,List 5 benefits of exercise,0.001,1.0,0.21,0.9090909090909091,0.35,0.8495454545454546,
29,1,What is your name?,0.001,1.0,0.21,0.6818181818181819,0.35,0.735909090909091,
30,1,How does photosynthesis work?,0.001,0.9375,0.235,0.40909090909090906,0.35,0.5557954545454546,
1,2,"Hello, how are you?",0.004,0.8333333333333333,0.27666666666666667,0.4545454545454546,0.35,0.5056060606060606,NO
2,2,Explain quantum mechanics brie,0.002,1.0,0.21,0.5909090909090908,0.35,0.6904545454545454,NO
3,2,What is your favorite color?,0.002,1.0,0.21,0.7272727272727273,0.35,0.7586363636363637,NO
4,2,Describe the water cycle in de,0.006,1.0,0.21,0.8636363636363636,0.35,0.8268181818181819,YES
5,2,Tell a short joke,0.004,1.0,0.21,1.0,0.35,0.895,YES
6,2,What time is it?,0.002,1.0,0.21,0.7954545454545454,0.35,0.7927272727272727,NO
7,2,Explain machine learning to a ,0.002,0.9375,0.235,0.5454545454545454,0.35,0.6239772727272728,NO
8,2,List 5 benefits of exercise,0.003,1.0,0.21,0.9090909090909091,0.35,0.8495454545454546,YES
9,2,What is your name?,0.002,1.0,0.21,0.6818181818181819,0.35,0.735909090909091,NO
10,2,How does photosynthesis work?,0.002,0.9375,0.235,0.40909090909090906,0.35,0.5557954545454546,NO
11,2,"Hello, how are you?",0.002,0.8333333333333333,0.27666666666666667,0.4545454545454546,0.35,0.5056060606060606,NO
12,2,Explain quantum mechanics brie,0.002,1.0,0.21,0.5909090909090908,0.35,0.6904545454545454,NO
13,2,What is your favorite color?,0.001,1.0,0.21,0.7272727272727273,0.35,0.7586363636363637,NO
14,2,Describe the water cycle in de,0.003,1.0,0.21,0.8636363636363636,0.35,0.8268181818181819,YES
15,2,Tell a short joke,0.003,1.0,0.21,1.0,0.35,0.895,YES
